year,customer_id,phone_no,gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
2015,881136,371-7917,Male,30,31,no,no,249.15,12.7,28.24,98,2,4.0,1,0.0
2015,881483,400-3150,Female,51,74,no,yes,291.9,13.1,33.08,75,2,4.0,2,0.0
2015,881918,401-8377,Male,31,69,no,no,251.25,11.4,28.48,103,4,4.0,2,0.0
2015,881947,353-7730,Male,48,86,no,no,211.95,8.2,24.02,91,5,3.0,1,0.0
2015,881958,420-1259,Male,41,58,no,yes,291.75,9.5,33.07,92,2,3.0,1,0.0
2015,882362,328-1206,Female,34,155,no,yes,365.85,13.4,41.46,123,11,4.0,2,0.0
2015,884140,354-4568,Female,63,163,no,no,268.05,10.6,30.38,84,2,3.0,4,0.0
2015,884171,338-9398,Female,29,68,no,no,355.65,13.2,40.31,79,2,4.0,1,0.0
2015,884836,358-5826,Male,26,85,no,no,314.7,11.3,35.67,85,3,4.0,0,0.0
2015,885321,392-2887,Female,43,87,no,no,343.05,11.8,38.88,90,3,4.0,1,0.0
2015,885399,410-7789,Male,29,49,no,no,178.95,11.1,20.28,90,1,3.0,1,0.0
2015,885498,335-4719,Female,44,117,no,no,276.75,8.7,31.37,90,4,3.0,1,0.0
2015,885582,341-8467,Male,33,157,no,no,229.05,9.4,25.96,93,4,3.0,1,0.0
2015,886737,332-2462,Male,37,39,no,no,90.6,12.4,10.27,46,3,4.0,1,0.0
2015,886897,415-1203,Male,36,105,no,no,249.15,16.2,28.24,55,3,5.0,2,0.0
2015,886936,387-7371,Female,40,111,no,no,426.6,8.4,48.35,91,8,3.0,0,1.0
2015,887130,390-9627,Male,43,102,no,no,293.55,8.3,33.27,73,3,3.0,1,1.0
2015,887246,350-7306,Female,34,64,no,no,222.15,12.3,25.18,125,2,4.0,5,1.0
2015,887657,404-9978,Female,33,111,no,yes,145.2,13.4,16.46,85,4,4.0,2,0.0
2015,889428,395-6149,Male,20,69,no,no,215.4,10.8,24.41,83,5,3.0,3,0.0
2015,890426,405-7146,Female,37,97,no,yes,199.8,11.0,22.64,79,3,3.0,1,0.0
2015,890910,385-8730,Male,34,122,no,yes,201.3,8.5,22.81,96,2,3.0,2,0.0
2015,891267,368-5647,Female,46,103,no,no,284.7,12.2,32.27,103,4,4.0,0,0.0
2015,891617,334-5337,Female,30,91,no,no,347.7,11.6,39.41,129,7,4.0,3,0.0
2015,891851,352-6976,Male,34,89,no,no,455.85,5.3,51.66,89,3,2.0,1,1.0
2015,892850,414-9027,Male,24,67,no,yes,345.9,9.4,39.2,115,2,3.0,1,0.0
2015,893788,370-2892,Female,27,113,no,no,281.4,8.7,31.89,101,6,3.0,2,0.0
2015,893968,413-4831,Female,32,52,no,no,248.25,12.2,28.14,124,6,4.0,0,0.0
2015,894413,393-9424,Male,52,108,no,yes,254.7,9.5,28.87,105,7,3.0,2,0.0
2015,894517,385-8997,Male,35,100,no,no,417.0,8.3,47.26,126,4,3.0,0,1.0
2015,894807,411-4674,Male,40,140,no,no,259.8,11.2,29.44,128,5,4.0,3,0.0
2015,895243,365-9011,Female,43,113,yes,no,187.8,8.3,21.28,139,8,3.0,0,0.0
2015,895266,408-2119,Female,37,200,no,no,192.3,11.2,21.79,123,2,4.0,1,0.0
2015,895998,405-8075,Male,46,88,no,no,222.3,6.4,25.19,79,4,2.0,2,0.0
2015,896327,411-3095,Male,42,107,no,yes,329.1,11.0,37.3,91,1,3.0,2,0.0
2015,896536,374-9203,Female,64,93,no,no,401.85,11.3,45.54,90,3,4.0,3,1.0
2015,897321,332-9525,Male,29,80,no,yes,249.6,10.7,28.29,84,4,3.0,4,0.0
2015,898493,351-1382,Male,33,180,no,no,208.5,15.7,23.63,118,5,5.0,2,0.0
2015,898746,381-2709,Male,44,25,no,no,178.95,10.5,20.28,86,4,3.0,3,0.0
2015,899427,377-7843,Male,32,195,no,yes,347.55,12.1,39.39,89,2,4.0,0,0.0
2015,899955,335-2274,Female,28,21,no,no,367.05,6.6,41.6,87,1,2.0,1,0.0
2015,900286,383-1121,Male,41,172,no,no,318.0,12.6,36.04,78,10,4.0,3,0.0
2015,901312,374-6966,Male,49,87,no,no,384.3,7.4,43.55,80,2,2.0,4,0.0
2015,901379,344-6495,Female,34,117,no,no,202.05,7.7,22.9,104,3,3.0,1,0.0
2015,902026,412-9357,Male,42,52,no,yes,253.95,8.2,28.78,86,3,3.0,0,0.0
2015,902856,367-9765,Male,39,75,no,yes,297.3,11.3,33.69,73,7,4.0,1,0.0
2015,903051,360-6024,Female,43,78,no,yes,296.1,13.2,33.56,73,2,4.0,0,0.0
2015,903266,412-1194,Female,40,145,no,yes,221.25,15.6,25.08,102,3,5.0,2,0.0
2015,903287,372-1493,Male,25,117,no,no,277.2,9.6,31.42,113,8,3.0,1,0.0
2015,903946,366-7069,Male,25,122,no,no,270.0,11.5,30.6,120,6,4.0,2,0.0
2015,905210,337-6898,Male,32,91,no,no,200.55,5.9,22.73,89,2,2.0,0,0.0
2015,905527,348-2009,Male,31,72,no,no,220.5,10.5,24.99,80,4,3.0,1,0.0
2015,905885,353-1954,Male,35,136,no,no,152.55,9.4,17.29,119,6,3.0,3,0.0
2015,906478,357-4265,Female,36,71,no,no,416.25,8.2,47.18,101,2,3.0,1,0.0
2015,906957,340-5580,Female,38,174,no,no,358.8,8.8,40.66,116,3,3.0,1,0.0
2015,907380,345-2863,Female,43,105,no,yes,269.1,10.0,30.5,105,5,3.0,0,0.0
2015,907500,340-9200,Female,42,181,no,no,214.95,6.0,24.36,95,7,2.0,1,0.0
2015,907674,359-5160,Male,46,143,no,yes,358.8,9.5,40.66,95,4,3.0,1,0.0
2015,908186,339-2734,Male,48,107,no,no,155.1,14.4,17.58,125,3,4.0,1,0.0
2015,908295,338-9210,Male,43,85,no,yes,344.4,9.5,39.03,76,8,3.0,2,0.0
2015,908936,359-4336,Female,35,39,no,no,443.1,11.5,50.22,123,2,4.0,1,1.0
2015,909423,343-3356,Male,62,165,no,no,324.9,12.4,36.82,123,8,4.0,0,0.0
2015,909522,370-1525,Male,30,68,no,no,340.05,10.2,38.54,117,1,3.0,0,0.0
2015,909610,333-3595,Female,30,93,no,no,264.15,8.5,29.94,96,6,3.0,2,0.0
2015,910934,383-8878,Female,70,65,no,no,293.1,8.9,33.22,105,4,3.0,0,0.0
2015,911690,397-4976,Female,65,122,no,no,255.75,11.3,28.99,75,2,4.0,1,0.0
2015,912703,383-6544,Male,25,146,yes,no,199.5,11.2,22.61,128,3,4.0,1,0.0
2015,913241,348-5567,Female,36,127,yes,no,271.35,7.4,30.75,105,4,2.0,2,0.0
2015,913672,405-3916,Female,40,92,no,no,231.0,5.6,26.18,117,2,2.0,3,1.0
2015,913777,406-2213,Male,52,105,no,no,221.55,12.8,25.11,102,3,4.0,2,0.0
2015,913796,409-4791,Female,58,41,no,no,304.35,9.0,34.49,92,3,3.0,3,0.0
2015,914425,340-3182,Male,32,117,no,no,214.95,11.5,24.36,96,3,4.0,1,0.0
2015,915685,410-2518,Female,36,112,no,no,261.75,11.3,29.67,120,7,4.0,1,0.0
2015,915734,367-2056,Male,29,48,no,yes,297.0,7.6,33.66,71,4,3.0,1,0.0
2015,916431,355-7251,Female,51,125,no,no,343.95,12.0,38.98,95,8,4.0,1,0.0
2015,917050,339-9631,Female,28,92,no,yes,226.65,10.0,25.69,114,3,3.0,1,0.0
2015,917172,418-8170,Female,29,119,no,yes,325.8,11.3,36.92,85,4,4.0,0,0.0
2015,917916,358-3114,Female,38,50,no,no,197.55,11.0,22.39,126,5,3.0,1,0.0
2015,918334,394-7710,Male,35,148,yes,no,222.3,8.6,25.19,62,3,3.0,2,0.0
2015,918911,390-2320,Male,36,104,no,no,209.55,11.3,23.75,102,5,4.0,2,0.0
2015,919437,403-5575,Male,39,136,no,no,228.9,5.0,25.94,99,10,2.0,1,0.0
2015,919521,341-3349,Male,65,124,no,no,291.0,11.9,32.98,153,5,4.0,0,0.0
2015,919598,416-8701,Female,25,79,no,no,236.4,9.4,26.79,86,10,3.0,5,1.0
2015,920128,352-1237,Male,61,64,no,no,231.0,3.5,26.18,86,3,1.0,1,0.0
2015,920271,338-6981,Male,34,51,no,no,348.6,9.1,39.51,107,3,3.0,1,0.0
2015,920453,356-2302,Male,36,110,no,no,282.0,15.3,31.96,64,3,5.0,3,0.0
2015,920776,363-3515,Male,35,79,no,no,308.55,6.7,34.97,106,18,2.0,1,0.0
2015,921247,350-9720,Female,41,47,no,yes,169.2,13.2,19.18,112,6,4.0,2,0.0
2015,922503,395-6195,Female,42,109,no,yes,250.35,12.3,28.37,97,4,4.0,1,1.0
2015,922547,405-5403,Female,31,147,yes,no,337.8,9.9,38.28,146,1,3.0,0,1.0
2015,924220,357-1700,Male,40,104,yes,no,222.3,11.0,25.19,103,4,3.0,0,0.0
2015,924324,362-2776,Male,63,85,yes,no,324.0,3.6,36.72,98,7,1.0,2,0.0
2015,926137,404-9539,Female,57,63,no,no,223.95,9.1,25.38,72,4,3.0,0,0.0
2015,926279,411-1715,Female,28,97,yes,no,215.55,10.9,24.43,81,3,3.0,0,0.0
2015,927074,366-3917,Male,49,104,no,no,275.4,12.7,31.21,112,2,4.0,1,0.0
2015,927902,389-2540,Male,30,137,yes,no,261.0,11.4,29.58,98,3,4.0,2,0.0
2015,927976,392-8318,Female,51,133,no,no,302.55,6.0,34.29,80,4,2.0,0,0.0
2015,928517,328-5050,Male,26,58,no,no,364.65,7.8,41.33,120,4,3.0,2,0.0
2015,928521,415-5008,Male,30,132,no,no,254.85,11.5,28.88,79,2,4.0,1,0.0
2015,928942,359-7648,Female,33,113,no,no,310.8,9.9,35.22,87,1,3.0,1,0.0
2015,929521,374-5353,Male,55,82,no,no,450.45,11.7,51.05,73,4,4.0,0,1.0
2015,929638,352-1798,Male,25,52,no,no,314.7,9.9,35.67,119,9,,4,0.0
2015,929939,405-7542,Male,39,114,no,no,289.5,9.6,32.81,79,2,,2,0.0
2015,929949,373-2053,Male,29,112,no,no,503.25,12.7,57.04,132,8,4.0,2,1.0
2015,929995,335-8836,Male,56,160,no,no,261.45,8.3,29.63,131,2,3.0,0,0.0
2015,930251,360-4320,Female,45,85,no,no,153.0,10.7,17.34,105,3,3.0,1,0.0
2015,931628,383-7689,Female,42,135,no,no,302.7,10.3,34.31,82,6,3.0,1,0.0
2015,931742,408-1331,Female,26,6,no,no,339.75,9.4,38.51,98,4,3.0,3,0.0
2015,932297,335-2331,Female,43,150,no,no,219.45,13.1,24.87,103,3,4.0,1,0.0
2015,932324,352-6265,Female,27,124,no,no,282.75,6.1,32.05,127,6,2.0,1,0.0
2015,932741,370-7565,Male,48,32,no,yes,400.05,16.3,45.34,98,4,5.0,1,0.0
2015,933115,387-7641,Female,44,143,no,no,165.15,9.2,18.72,94,2,3.0,1,0.0
2015,933777,358-1912,Female,48,69,no,no,292.95,12.5,33.2,119,4,4.0,3,0.0
2015,933792,370-4139,Female,41,180,no,yes,347.7,7.6,39.41,121,4,3.0,1,0.0
2015,933815,346-7795,Female,31,144,yes,no,305.25,11.9,34.6,94,11,4.0,0,0.0
2015,933840,348-3444,Female,43,120,no,yes,230.25,11.4,26.1,76,4,4.0,0,0.0
2015,933958,376-1000,Female,32,68,no,no,259.05,11.7,29.36,99,1,4.0,2,0.0
2015,933978,363-1560,Male,65,58,no,no,352.2,9.9,39.92,122,6,3.0,0,0.0
2015,934109,400-1367,Female,29,99,no,no,285.6,11.2,32.37,92,4,4.0,2,0.0
2015,935533,375-8304,Female,33,92,no,no,312.0,8.6,35.36,97,6,3.0,0,0.0
2015,936502,350-1354,Female,72,143,no,no,304.2,4.6,34.48,71,4,2.0,1,0.0
2015,936600,379-4257,Female,32,137,no,no,190.5,7.5,21.59,127,2,3.0,1,0.0
2015,936940,401-4052,Female,41,120,no,no,331.95,9.3,37.62,80,7,3.0,0,0.0
2015,939713,347-9737,Male,26,98,no,no,280.8,5.1,31.82,129,4,2.0,1,0.0
2015,939796,402-1381,Male,36,136,yes,yes,305.85,10.5,34.66,107,6,,3,0.0
2015,940558,376-9607,Female,33,23,no,no,169.65,6.9,19.23,126,2,,1,1.0
2015,940570,327-5525,Female,53,61,yes,yes,215.25,11.3,24.4,95,3,,0,0.0
2015,941288,332-9446,Male,35,130,no,no,231.0,12.9,26.18,75,1,4.0,1,0.0
2015,942759,384-2372,Male,38,75,yes,no,333.6,8.7,37.81,104,9,3.0,1,1.0
2015,943043,414-2695,Male,38,78,no,no,206.1,14.0,23.36,136,11,4.0,3,0.0
2015,943469,405-5681,Female,40,116,no,no,260.25,16.2,29.5,112,10,5.0,3,0.0
2015,943824,408-6089,Female,34,81,no,yes,242.4,12.2,27.47,101,5,4.0,1,0.0
2015,943851,367-1398,Female,35,77,no,no,217.35,12.3,24.63,73,3,4.0,2,0.0
2015,943939,398-9870,Male,34,190,no,yes,249.75,8.5,28.31,102,3,3.0,0,0.0
2015,944427,416-5341,Male,29,74,no,no,247.95,9.8,28.1,102,3,3.0,1,0.0
2015,944474,397-6064,Male,30,13,no,yes,264.9,11.3,30.02,128,5,4.0,2,0.0
2015,945538,363-1366,Male,34,71,no,yes,263.55,14.1,29.87,154,7,4.0,1,0.0
2015,946024,400-9510,Female,29,78,no,no,379.35,9.5,42.99,105,7,3.0,3,0.0
2015,946032,346-7656,Female,35,97,no,no,181.2,11.9,20.54,63,3,4.0,4,1.0
2015,946106,393-9918,Male,44,146,no,yes,264.9,14.6,30.02,98,6,,1,0.0
2015,946341,348-7409,Male,30,66,no,no,131.4,9.2,14.89,125,5,3.0,1,0.0
2015,947753,371-6990,Male,35,124,no,no,237.9,10.2,26.96,104,8,3.0,3,0.0
2015,949148,334-2729,Male,34,60,no,no,203.1,7.9,23.02,103,4,3.0,1,0.0
2015,949443,417-5813,Male,43,112,no,no,251.7,11.9,28.53,108,4,4.0,0,0.0
2015,949500,347-9769,Male,24,140,no,yes,235.65,11.1,26.71,94,9,3.0,1,0.0
2015,949809,405-6189,Female,39,97,no,no,384.6,11.1,43.59,101,1,,1,1.0
2015,950154,350-6639,Female,47,44,no,yes,332.7,14.0,37.71,62,7,4.0,0,0.0
2015,950423,351-7005,Male,42,40,no,yes,337.05,7.5,38.2,104,5,3.0,1,1.0
2015,950561,348-9945,Male,30,94,no,no,209.1,7.7,23.7,129,3,3.0,0,0.0
2015,950907,412-2520,Male,69,73,no,yes,123.45,11.8,13.99,98,2,4.0,6,1.0
